"this_file,conventions,SNC0.0, CF1.6",,,,,,,,,,,,,,,,,,
"this_file,featureType,trajectory",,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
"this_file, snc_datetime, year,month,day,minute,second",,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
"this_file,snc_extra_variables,vessel_name, dataset_name",,,,,,,,,,,,,,,,,,
"vessel_name,snc_value,""Gulf Challenger""",,,,,,,,,,,,,,,,,,
"vessel_name,standard_name,platform_name",,,,,,,,,,,,,,,,,,
"vessel_name,long_name,""vessel name""",,,,,,,,,,,,,,,,,,
"vessel_name,ioos_category,Identifier",,,,,,,,,,,,,,,,,,
"dataset_name,snc_value,""33GC20080318""",,,,,,,,,,,,,,,,,,
"dataset_name,long_name,""dataset name""",,,,,,,,,,,,,,,,,,
"dataset_name,ioos_category,Identifier",,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
"expocode,snc_role,trajectory_id",,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
"this_file,snc_headers,standard_name, long_name, units,missing_value,ioos_category",,,,,,,,,,,,,,,,,,
,,,,,,,,latitude,longitude,platform_speed_wrt_ground,sea_surface_temperature,sea_surface_salinity,air_pressure_at_sea_level,mole_fraction_of_carbon_dioxide_in_sea_water,surface_partial_pressure_of_carbon_dioxide_in_sea_water,mole_fraction_of_carbon_dioxide_in_air,surface_partial_pressure_of_carbon_dioxide_in_air,air_temperature_at_sea_level
,year,month of year,day of month,day of the year,hour of day,minute of hour,second of minute,latitude,longitude,measured ship speed,sea surface temperature,salinity,sea-level air pressure,water xCO2 dry using equi temp,actual air fCO2 wet,actual air xCO2 dry,actual air fCO2 wet,sea-level air temperature
,,,,days,,,,degrees_north,degrees_east,knots,degrees C,PSU,hPa,umol/mol,uatm,umol/mol,uatm,degrees C
,-1,-1,-1,-1.00E+34,-1,-1,-1,-1.00E+34,-1.00E+34,-1.00E+34,-1.00E+34,-1.00E+34,-1.00E+34,-1.00E+34,-1.00E+34,-1.00E+34,-1.00E+34,-1.00E+34
Identifier,Time,Time,Time,Time,Time,Time,Time,Location,Location,,Temperature,Salinity,Pressure,CO2,CO2,CO2,CO2,CO2
Start data,,,,,,,,,,,,,,,,,,
expocode,year,month,day,day_of_year,hour,minute,second,latitude,longitude,ship_speed,temp,sal,Pressure_atm,xCO2_water_equi_temp_dry_ppm,fCO2_water_equi_uatm,xCO2_atm_dry_actual,fCO2_atm_wet_actual,Temperature_atm
33GC20080318,2008,3,18,78,10,42,16,43.0765,-70.7497,0,NaN,NaN,1032.9,NaN,NaN,NaN,NaN,-1.3
33GC20080318,2008,3,18,78,10,42,36,43.0765,-70.7497,0,NaN,NaN,1032.9,NaN,NaN,NaN,NaN,-1.3
33GC20080318,2008,3,18,78,10,42,56,43.0765,-70.7497,0,NaN,NaN,1032.9,NaN,NaN,NaN,NaN,-1.3
33GC20080318,2008,3,18,78,10,43,16,43.0765,-70.7497,0,NaN,NaN,1032.9,NaN,NaN,NaN,NaN,-1.3
33GC20080318,2008,3,18,78,10,43,36,43.0765,-70.7497,0,NaN,NaN,1032.9,NaN,NaN,NaN,NaN,-1.3
33GC20080318,2008,3,18,78,10,43,56,43.0765,-70.7497,0,NaN,NaN,1032.9,NaN,NaN,NaN,NaN,-1.3
33GC20080318,2008,3,18,78,10,44,16,43.0765,-70.7497,0,NaN,NaN,1032.9,NaN,NaN,NaN,NaN,-1.3
33GC20080318,2008,3,18,78,10,44,36,43.0765,-70.7497,0,NaN,NaN,1032.9,NaN,NaN,NaN,NaN,-1.3
33GC20080318,2008,3,18,78,10,44,56,43.0765,-70.7497,0,NaN,NaN,1032.9,NaN,NaN,NaN,NaN,-1.3
33GC20080318,2008,3,18,78,10,45,16,43.0765,-70.7497,0,NaN,NaN,1032.9,NaN,NaN,NaN,NaN,-1.3
33GC20080318,2008,3,18,78,10,45,36,43.0765,-70.7497,0,NaN,NaN,1032.9,NaN,NaN,NaN,NaN,-1.3
33GC20080318,2008,3,18,78,10,45,56,43.0765,-70.7497,0,NaN,NaN,1032.9,NaN,NaN,NaN,NaN,-1.3
33GC20080318,2008,3,18,78,10,46,16,43.0765,-70.7497,0,NaN,NaN,1032.9,NaN,NaN,NaN,NaN,-1.3
33GC20080318,2008,3,18,78,10,46,36,43.0765,-70.7497,0,NaN,NaN,1032.9,NaN,NaN,NaN,NaN,-1.3
33GC20080318,2008,3,18,78,10,46,56,43.0765,-70.7497,0,NaN,NaN,1032.9,NaN,NaN,NaN,NaN,-1.3
33GC20080318,2008,3,18,78,10,47,16,43.0765,-70.7497,0,NaN,NaN,1032.9,NaN,NaN,NaN,NaN,-1.3
33GC20080318,2008,3,18,78,10,47,36,43.0765,-70.7497,0,NaN,NaN,1032.9,NaN,NaN,NaN,NaN,-1.3
33GC20080318,2008,3,18,78,10,47,56,43.0765,-70.7497,0,NaN,NaN,1032.9,NaN,NaN,NaN,NaN,-1.3
33GC20080318,2008,3,18,78,10,48,16,43.0765,-70.7497,0,NaN,NaN,1032.9,NaN,NaN,NaN,NaN,-1.3
33GC20080318,2008,3,18,78,10,48,36,43.0765,-70.7497,0,NaN,NaN,1032.9,NaN,NaN,NaN,NaN,-1.3
33GC20080318,2008,3,18,78,10,48,56,43.0765,-70.7497,0,NaN,NaN,1032.9,NaN,NaN,NaN,NaN,-1.3
33GC20080318,2008,3,18,78,10,49,16,43.0765,-70.7497,0,NaN,NaN,1032.9,NaN,NaN,NaN,NaN,-1.3
33GC20080318,2008,3,18,78,10,49,36,43.0765,-70.7497,0,NaN,NaN,1032.9,NaN,NaN,NaN,NaN,-1.3
33GC20080318,2008,3,18,78,10,49,56,43.0765,-70.7497,0,NaN,NaN,1032.9,NaN,NaN,NaN,NaN,-1.3
33GC20080318,2008,3,18,78,10,50,16,43.0765,-70.7497,0,NaN,NaN,1032.9,NaN,NaN,NaN,NaN,-1.3
33GC20080318,2008,3,18,78,10,50,36,43.0765,-70.7497,0,NaN,NaN,1032.9,NaN,NaN,NaN,NaN,-1.3
33GC20080318,2008,3,18,78,10,50,56,43.0765,-70.7497,0,NaN,NaN,1032.9,NaN,NaN,NaN,NaN,-1.3
33GC20080318,2008,3,18,78,10,51,16,43.0765,-70.7497,0,NaN,NaN,1032.9,NaN,NaN,NaN,NaN,-1.3
33GC20080318,2008,3,18,78,10,51,36,43.0765,-70.7497,0,NaN,NaN,1032.9,NaN,NaN,NaN,NaN,-1.3
33GC20080318,2008,3,18,78,10,51,56,43.0765,-70.7497,0,NaN,NaN,1032.9,NaN,NaN,NaN,NaN,-1.3
33GC20080318,2008,3,18,78,10,52,16,43.0765,-70.7497,0,NaN,NaN,1032.8,NaN,NaN,NaN,NaN,-1.3
33GC20080318,2008,3,18,78,10,52,36,43.0765,-70.7497,0,NaN,NaN,1032.8,NaN,NaN,NaN,NaN,-1.3
33GC20080318,2008,3,18,78,10,52,56,43.0765,-70.7497,0,NaN,NaN,1032.8,NaN,NaN,NaN,NaN,-1.3
33GC20080318,2008,3,18,78,10,53,16,43.0765,-70.7497,0,NaN,NaN,1032.8,NaN,NaN,NaN,NaN,-1.3
33GC20080318,2008,3,18,78,10,53,36,43.0765,-70.7497,0,NaN,NaN,1032.8,NaN,NaN,NaN,NaN,-1.3
33GC20080318,2008,3,18,78,10,53,56,43.0765,-70.7497,0,NaN,NaN,1032.8,NaN,NaN,NaN,NaN,-1.3
33GC20080318,2008,3,18,78,10,54,16,43.0765,-70.7497,0,NaN,NaN,1032.8,NaN,NaN,NaN,NaN,-1.3
33GC20080318,2008,3,18,78,10,54,36,43.0765,-70.7497,0,NaN,NaN,1032.8,NaN,NaN,NaN,NaN,-1.3
33GC20080318,2008,3,18,78,10,54,56,43.0765,-70.7497,0,NaN,NaN,1032.8,NaN,NaN,NaN,NaN,-1.3
33GC20080318,2008,3,18,78,10,55,16,43.0765,-70.7497,0,NaN,NaN,1032.8,NaN,NaN,NaN,NaN,-1.3
33GC20080318,2008,3,18,78,10,55,36,43.0765,-70.7497,0,NaN,NaN,1032.8,NaN,NaN,NaN,NaN,-1.3
33GC20080318,2008,3,18,78,10,55,56,43.0765,-70.7497,0,NaN,NaN,1032.8,NaN,NaN,NaN,NaN,-1.3
33GC20080318,2008,3,18,78,10,56,16,43.0765,-70.7497,0,NaN,NaN,1032.8,NaN,NaN,NaN,NaN,-1.3
33GC20080318,2008,3,18,78,10,56,36,43.0765,-70.7497,0,NaN,NaN,1032.8,NaN,NaN,NaN,NaN,-1.3
33GC20080318,2008,3,18,78,10,56,56,43.0765,-70.7497,0,NaN,NaN,1032.8,NaN,NaN,NaN,NaN,-1.3
33GC20080318,2008,3,18,78,10,57,16,43.0765,-70.7497,0,NaN,NaN,1032.7,NaN,NaN,NaN,NaN,-1.3
33GC20080318,2008,3,18,78,10,57,36,43.0765,-70.7497,0,NaN,NaN,1032.7,NaN,NaN,NaN,NaN,-1.3
33GC20080318,2008,3,18,78,10,57,56,43.0765,-70.7497,0,NaN,NaN,1032.7,NaN,NaN,NaN,NaN,-1.3
33GC20080318,2008,3,18,78,10,58,16,43.0765,-70.7497,0,NaN,NaN,1032.7,NaN,NaN,NaN,NaN,-1.3
33GC20080318,2008,3,18,78,10,58,36,43.0765,-70.7497,0,NaN,NaN,1032.7,NaN,NaN,NaN,NaN,-1.3
33GC20080318,2008,3,18,78,10,58,56,43.0765,-70.7497,0,NaN,NaN,1032.7,NaN,NaN,NaN,NaN,-1.3
33GC20080318,2008,3,18,78,10,59,16,43.0765,-70.7497,0,NaN,NaN,1032.7,NaN,NaN,NaN,NaN,-1.3
33GC20080318,2008,3,18,78,10,59,36,43.0765,-70.7497,0,NaN,NaN,1032.7,NaN,NaN,NaN,NaN,-1.3
33GC20080318,2008,3,18,78,10,59,55,43.0765,-70.7497,0,NaN,NaN,1032.7,NaN,NaN,NaN,NaN,-1.3
